479,479,"[{'situation':1,'level':3,'description':'孕早期和晚期不能去旅游，但孕中期可以，因为这时胎宝宝已初步“站稳脚跟”啦。不过要记得带上孕期保健卡哦，如果有什么不适，医生可以及时了解你的情况。','title':'孕期可以旅游吗？'},{'situation':2,'level':1,'description':'坐月子的妈咪不能去旅行。旅途舟车劳顿，不利产后恢复。如果觉得闷，就叫老公陪你去楼下公园散散步吧。','title':'月子期可以旅游吗？'},{'situation':3,'level':3,'description':'哺乳期的妈咪不建议外出旅游咯。一来，你可能因为涨奶（痛啊！）玩也玩不好的；二来，小宝宝离开妈妈会非常伤心的。建议等宝宝断奶后，新妈咪再去旅游最好咯。','title':'哺乳期可以旅游吗？'},{'situation':4,'level':3,'description':'促排移植期间建议不要，旅游耗费的精力较大，不利于身体调节，营养补充，对排卵、着床不利，因此建议不要。','title':'做试管期间可以旅游吗？'}]",nan,17/12/2018 19:04:31
480,480,"[{'situation':1,'level':4,'description':'准妈妈去逛逛街、剁剁手，心情也好些。但要注意：别一逛就大半天，你累，宝宝也不舒服；千万别在气候恶劣时上街，因为孕妇抵抗力比较弱，易招惹病菌的“青睐”。','title':'孕期可以逛街吗？'},{'situation':2,'level':3,'description':'虽说逛街没有几个女人不爱，但进出冷气十足的商场易着凉，月子期的妈咪最好不要去咯。等你身体养好了，再去逛也不迟啊！','title':'月子期可以逛街吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪可以逛街，但逛的时间不要太长。因为时间长了人很累，回家就没精力照顾小baby啦！虽然你老公很乐意让你败家，但也要照顾好宝宝哦！','title':'哺乳期可以逛街吗？'},{'situation':4,'level':4,'description':'促排移植都可以，但是注意不要逛太久、玩太累，移植后的前几天最好不要。','title':'做试管期间可以逛街吗？'}]",nan,17/12/2018 19:04:31
481,481,"[{'situation':1,'level':3,'description':'孕妇抵抗力弱，去动物园容易引起弓形虫感染，所以尽量别去吧！若非要去，一定跟呆萌的小动物保持距离，爱心别太爆棚啦！','title':'孕期可以逛动物园吗？'},{'situation':2,'level':4,'description':'坐月子的妈咪去逛逛动物，透透气挺好的，但要做好防风措施哦！因为产后骨头松弛，吹冷风会让你全身酸痛，年老易得风湿病。女人要懂得爱惜自己，不然老后犯病，肠子悔青了也没用！','title':'月子期可以逛动物园吗？'},{'situation':3,'level':4,'description':'一般来说，哺乳期的妈咪是可以去逛动物的。但是在游玩之余，别只顾着自己开心，记得要定时给小宝宝喂奶哦。','title':'哺乳期可以逛动物园吗？'},{'situation':4,'level':3,'description':'促排移植建议少去，虽然动物园有清理，但还是有细菌，因此建议不要去。','title':'做试管期间可以逛动物园吗？'}]",nan,17/12/2018 19:04:31
482,482,"[{'situation':1,'level':3,'description':'孕妈咪运动锻炼筋骨是好事，但爬山还是尽量少做吧。爬山会耗费孕妈大量精力，如果路面凹凸不平还易受伤，安全隐患可不少。','title':'孕期可以爬山吗？'},{'situation':2,'level':1,'description':'因为产妇身体虚，不能做爬山这种剧烈的运动，不然很容易撕扯到伤口，影响身体恢复。坐月子的妈咪别一下子超负荷运动，先做点产后瑜伽运动吧！','title':'月子期可以爬山吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪爬山可呼吸新鲜空气，锻炼身体，人心情也好，但最好等产后三个月身体完全恢复后再去咯。记得爬完山休息半个小时后再给宝宝喂奶哦！','title':'哺乳期可以爬山吗？'},{'situation':4,'level':3,'description':'促排可以，建议少去，移植后建议不要，盘山耗费体力，走路颠簸太大，不利于着床。','title':'做试管期间可以爬山吗？'}]",nan,17/12/2018 19:04:31
483,483,"[{'situation':1,'level':4,'description':'很多准妈咪担心过安检会有辐射，对胎宝宝不好。其实不然，安检门是通过磁力线进行检测，是无辐射的。孕妈咪不必过于担忧啦！','title':'孕期可以过安检吗？'},{'situation':2,'level':4,'description':'坐月子期间是可以过安检的，但产妇身体较弱，没事就不要到处瞎溜达啦！若非要外出，记得叫公公婆婆照看好家里的可人儿哦！','title':'月子期可以过安检吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪能过安检。但出去归出去，记得要好好安排一下哺乳的时间，别害得家里的可人儿喝不上“奶奶”哦！','title':'哺乳期可以过安检吗？'},{'situation':4,'level':4,'description':'促排移植期间都能，安检门是通过磁力线进行检测，是无辐射的。不必过于担忧。','title':'做试管期间可以过安检吗？'}]",nan,17/12/2018 19:04:31
484,484,"[{'situation':1,'level':4,'description':'若你处于孕中期，坐高铁是没什么问题的，但最好选靠过道的位置，窗口的辐射较大点嘛；若是孕早晚期，就尽量少坐吧！另外，坐高铁时最好有家人朋友的陪伴哦。','title':'孕期可以坐高铁吗？'},{'situation':2,'level':3,'description':'坐月子时新妈最好别坐高铁。产后毛孔张开，不能受凉。而高铁里通常冷气比较足，新妈咪很易着凉。如果真的要坐，就带多件外套或披肩保暖吧！','title':'月子期可以坐高铁吗？'},{'situation':3,'level':4,'description':'哺乳的妈咪身体恢复好后就可以坐高铁啦！但带小宝宝出行的话，要记得：带上大围巾，哺乳时可以挡一下；高铁过隧道时，应立即给宝宝喝水，防止他耳膜受损。','title':'哺乳期可以坐高铁吗？'},{'situation':4,'level':4,'description':'促排移植都可以，但是移植的前几天不要，胚胎不是很稳固，不要走动太多。','title':'做试管期间可以坐高铁吗？'}]",nan,17/12/2018 19:04:31
485,485,"[{'situation':1,'level':4,'description':'孕妈咪能坐地铁，但要避开上下班高峰期哦！如果没座位，你要相信世界还是挺美好的，大胆表明已孕身份，向同行人寻求帮助吧！','title':'孕期可以坐地铁吗？'},{'situation':2,'level':3,'description':'坐月子最好别搭地铁。地铁抽风一般都开很大，夏天空调温度还极低，新妈咪很容易受风着凉落下月子病。出门要带多一件挡挡风哦！','title':'月子期可以坐地铁吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪能坐地铁，但带小宝宝出行要格外注意啦！宝宝可能随时会哭闹（妈妈我饿啦），所以母乳妈咪出门前记得带上大围巾，喂奶时遮一遮。','title':'哺乳期可以坐地铁吗？'},{'situation':4,'level':4,'description':'促排移植都能，但是注意护住腰部就可以。','title':'做试管期间可以坐地铁吗？'}]",nan,17/12/2018 19:04:31
486,486,"[{'situation':1,'level':3,'description':'准妈咪最好别坐船咯。如果你受孕吐折磨ing，坐船会加剧呕吐；如果孕吐不明显，晕船可能会让你难受烦躁。怀胎十月已经够辛苦了，出去一趟还那么遭罪的话，何必呢！','title':'孕期可以坐船吗？'},{'situation':2,'level':3,'description':'坐船晃悠易让人头晕，不利于产后休养，所以坐月子期的新妈咪最好别坐船。','title':'月子期可以坐船吗？'},{'situation':3,'level':4,'description':'如果你身体恢复了，不晕船，哺乳期是可以坐船的。但坐船游玩的时候，别high过头了，忘了正在挨饿的小宝宝，记得定时哺乳哦！','title':'哺乳期可以坐船吗？'},{'situation':4,'level':3,'description':'促排移植期间建议少坐，船不是很稳定，坐久了会累，身体可能出现不适，因此建议少坐。','title':'做试管期间可以坐船吗？'}]",nan,17/12/2018 19:04:32
487,487,"[{'situation':1,'level':3,'description':'老一辈人说孕妇去扫墓有晦气对宝宝不好，为了避免增加心理负担，孕妈最好别去。另外，扫墓一般在清明时节，人多拥挤且有纸钱、鞭炮等刺激味道，对胎宝宝不利。如果非要去，请带上口罩且身旁有人搀扶着。','title':'孕期可以扫墓吗？'},{'situation':2,'level':3,'description':'坐月子期间最好不要去扫墓咯！因为这时候的妈咪容易受风着凉落下月子病。新妈咪还在安心在家养身体吧！','title':'月子期可以扫墓吗？'},{'situation':3,'level':4,'description':'如果你没什么不适，哺乳期是可以去扫墓的。不过要记得安排好时间，早点回家给小宝贝喂奶哦。','title':'哺乳期可以扫墓吗？'},{'situation':4,'level':3,'description':'促排移植建议不去，老一辈人说去扫墓有晦气，为了避免增加心理负担，最好别去。另外，扫墓有纸钱、鞭炮等刺激味道，不利于身体，建议不去，如果要去要戴口罩，不要剧烈运动。','title':'哺乳期可以扫墓吗？'}]",nan,17/12/2018 19:04:32
488,488,"[{'situation':1,'level':3,'description':'孕期还是别骑摩托车啦，万一出个什么意外，宝宝掉了那该多痛苦啊！若你执意要骑的话，就走平坦的道路，颠簸的就绕道走吧！','title':'孕期可以骑摩托车吗？'},{'situation':2,'level':1,'description':'坐月子期间骑摩托车不利于产妇身体恢复，尤其是剖腹产的产妇，只要稍微开不稳，伤口就会撕裂。新妈咪们，别贪图方便，做出伤身损财的事哦！','title':'月子期可以骑摩托车吗？'},{'situation':3,'level':4,'description':'顺产的妈咪只要身体恢复好了就可以骑摩托车；剖腹产的妈咪要等刀口彻底愈合后才能骑！','title':'哺乳期可以骑摩托车吗？'},{'situation':4,'level':3,'description':'促排移植建议不要，骑摩托车有颠簸、费力，建议不要。','title':'做试管期间可以骑摩托车吗？'}]",nan,17/12/2018 19:04:32
489,489,"[{'situation':1,'level':3,'description':'孕早期和晚期不能去热带旅游，但孕中期可以。因为这时胎宝宝已初步“站稳脚跟”啦，不过要记得带上孕期保健卡，以防有什么不适，便于医生及时了解情况。','title':'孕期可以热带旅行吗？'},{'situation':2,'level':1,'description':'坐月子的妈咪身体十分虚弱，主要以休息为主，虽能外出，但热带旅行（舟车劳顿）就不要啦，毕竟对身体恢复不好嘛。','title':'月子期可以热带旅行吗？'},{'situation':3,'level':4,'description':'哺乳期去热带旅行是ok，但要看你身体是否能胜任。若带娃去的话，大包小包是少不了的，这样旅游肯定累成狗！管家建议母乳妈妈断奶后，再去也不晚啦。','title':'哺乳期可以热带旅行吗？'},{'situation':4,'level':1,'description':'促排移植期间建议不要，有的可能不适应，会有水土不服的现象，因此建议不要。','title':'做试管期间可以热带旅行吗？'}]",nan,17/12/2018 19:04:32
490,490,"[{'situation':1,'level':3,'description':'准妈妈就算骑电瓶车很熟练了，也别在各种崎岖小路骑车哈，要是宝宝颠簸得掉出来，那可糟糕了！所以，准妈咪骑电瓶车一定要谨慎小心，避免路面颠簸。','title':'孕期可以骑电瓶车吗？'},{'situation':2,'level':1,'description':'月子期间，新妈身体虚弱，骑电瓶车很易受凉，落下月子病；还容易摔倒，这种伤上加伤的事情，相信你不会做的。','title':'月子期可以骑电瓶车吗？'},{'situation':3,'level':4,'description':'只要你技术够硬，身体够好，哺乳期是可以骑电瓶车的。但骑车时就别带上宝宝了，免得他受惊或受凉了！','title':'哺乳期可以骑电瓶车吗？'},{'situation':4,'level':3,'description':'促排移植期间不能，骑电瓶车费力，有时有颠簸的路段，建议不要。','title':'做试管期间可以骑电瓶车吗？'}]",nan,17/12/2018 19:04:32
491,491,"[{'situation':1,'level':3,'description':'孕期学车要慎重！慎重！再慎重！因为准妈咪学开车易紧张、焦虑不安，这些都可能导致流产。若你想要个健康漂亮的宝宝，建议还是安分点，等生了再学也不晚啦！','title':'孕期可以学车吗？'},{'situation':2,'level':3,'description':'月子期间，妈咪身体虚弱、抵抗力弱，注意力也较差，任性学开车的话，会影响身体恢复，危险性也大。新妈咪还是等身体恢复了再学吧！','title':'月子期可以学车吗？'},{'situation':3,'level':4,'description':'只要身体条件OK，精神状态够好，哺乳期的妈咪是可以学开车的！但别学得太high啦，记得按时回家，建议到家半个钟后再给小宝宝喂奶哦！','title':'哺乳期可以学车吗？'},{'situation':4,'level':1,'description':'促排移植期间建议不要，学车需要大量的精力，而且很累，不利于身体恢复，营养的调节，因此建议不要。','title':'做试管期间可以学车吗？'}]",nan,17/12/2018 19:04:32
492,492,"[{'situation':1,'level':4,'description':'孕妈咪系安全带那是必须的，但系的时候，注意不要勒住腹部、调整好座椅距离，让安全带更贴身。不过在孕后期，准妈咪最好少点坐车，免得舟车劳顿。','title':'孕期可以系安全带吗？'},{'situation':2,'level':4,'description':'坐月子的妈咪当然可以系安全带啦，出门时还要注意别受凉了。但为了不落下月子病，妈咪们最好在家里休养好了再出门。','title':'月子期可以系安全带吗？'},{'situation':3,'level':4,'description':'为了安全，妈咪们坐车一定要系好安全带。若出现急刹车或者其他事故时，安全带能减缓惯性，让你避免磕碰到头部或其他部位。','title':'哺乳期可以系安全带吗？'},{'situation':4,'level':4,'description':'促排移植期间都能，只要不勒住腹部就可以。','title':'做试管期间可以系安全带吗？'}]",nan,17/12/2018 19:04:32
493,493,"[{'situation':1,'level':4,'description':'准妈咪开车是可以的，但要保持正确的坐姿，避免长途驾驶。若你是孕晚期，就别开啦，除了上下车不方便，大腹便便的还容易被方向盘顶到，一旦出现意外，很容易早产的。','title':'孕期可以开车吗？'},{'situation':2,'level':3,'description':'坐月子的妈咪尽量不要开车外出，产后全身毛孔张开，易受凉！为了避免月子病，等出了月子再开车吧！','title':'月子期可以开车吗？'},{'situation':3,'level':4,'description':'若你身体恢复好啦，应变能力够快，是可以开车的。但剖宫产的妈妈不能任性，最好在开车前先咨询一下医生！','title':'哺乳期可以开车吗？'},{'situation':4,'level':3,'description':'促排移植期间建议少开，开车易疲劳，有时会有颠簸，不利于胚胎着床。','title':'做试管期间可以开车吗？'}]",nan,17/12/2018 19:04:32
494,494,"[{'situation':1,'level':3,'description':'怀孕不足8个月的准妈咪可以自由乘坐飞机；超过8个月的办理乘机医疗许可才可坐飞机；怀孕35周(含)以上是禁止坐飞机的哦！所以，准妈咪如果有坐飞机出远门的计划，最好是定在孕中期哦。','title':'孕期可以搭飞机吗？'},{'situation':2,'level':3,'description':'顺产后一周就可以坐飞机了；剖腹产要等伤口完全恢复后才能坐哦，因为飞机起飞和降落时身体内压力会变化，可能会撕扯到伤口，到时候受罪的还是自己啊！','title':'月子期可以搭飞机吗？'},{'situation':3,'level':4,'description':'若带宝宝出行，最好等他满2周后再坐飞机咯。另外，为了防止宝宝发生航空性中耳炎，在飞机起飞和降落时要让他嘴巴张开，可以让他吸安抚奶嘴或喝奶哦。','title':'哺乳期可以搭飞机吗？'},{'situation':4,'level':3,'description':'促排建议少坐，移植后前几天建议不坐，这会影响胚胎的着床。','title':'做试管期间可以搭飞机吗？'}]",nan,17/12/2018 19:04:32
495,495,"[{'situation':1,'level':3,'description':'有研究表明，孕妈咪骑自行车，身体也能棒棒哒哦。但好处归好处，孕晚期自行车就别乱碰啦，这样宝宝才能安安稳稳待在你肚子里茁壮成长，顺顺利利出生哦！','title':'孕期可以骑自行车吗？'},{'situation':2,'level':1,'description':'坐月子的妈咪千万别骑自习车，对身体恢复不好的。但坐月子≠吃+喝+睡+喂孩子哦，运动也是十分有必要的，因为运动对于恶露的排出和子宫恢复十分有利。管家建议妈咪在产后24小时就应开始做产妇健身操以促进机体的恢复。','title':'月子期可以骑自行车吗？'},{'situation':3,'level':4,'description':'若身体恢复好，哺乳期的妈咪是可以骑自行车的，因为运动不仅能让人心情愉悦，促进奶水分泌，还可预防产后抑郁症哦！','title':'哺乳期可以骑自行车吗？'},{'situation':4,'level':1,'description':'促排移植期间建议不要，骑自行车费力，有颠簸，易疲劳，不利于排卵，移植后不利于胚胎着床。','title':'做试管期间可以骑自行车吗？'}]",nan,17/12/2018 19:04:32
496,496,"[{'situation':1,'level':3,'description':'闻到汽油味，你会头晕？恶心？呕吐？烦躁？食欲不振？那就尽量避免去加油站此类地方吧！就算你没什么不适，遇到汽油味也要躲远点，不然到时候宝宝出现什么异常，哭也没用了！','title':'孕期可以闻汽油味吗？'},{'situation':2,'level':3,'description':'月子期间还是尽量不要去闻汽油味吧！因为汽油中可能含有大量挥发性的化学物质，对产妇身体的健康不利哦。','title':'月子期可以闻汽油味吗？'},{'situation':3,'level':3,'description':'有汽油味的地方，母乳的妈咪能有多远就躲多远吧。若会经过加油站或修车的地方，记得带上口罩哦。','title':'哺乳期可以闻汽油味吗？'},{'situation':4,'level':3,'description':'促排移植期间建议不要。汽油味，会让你感到头晕，恶心，呕吐，烦躁，食欲不振，尽量避免去加油站此类的地方。','title':'做试管期间可以闻汽油味吗？'}]",nan,17/12/2018 19:04:32
497,497,"[{'situation':1,'level':4,'description':'孕妈妈多晒晒太阳，不仅人心情好，还可促进钙吸收，预防宝宝先天佝偻病哦。怀孕晒太阳还能给宝宝做光照胎教呢，但需谨记：冬天晒太阳保持在1个小时左右，夏天保持每天在半个小时左右就好啦！','title':'孕期可以晒太阳吗？'},{'situation':2,'level':3,'description':'坐月子期间的妈咪虽然能出门晒太阳，但最好戴帽子（防风）咯。等天气晴朗无风时，可以到阳台或花园里晒晒太阳，缓解产后心情。','title':'月子期可以晒太阳吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪放心晒太阳吧！既可促进增加奶水中钙的含量，预防宝宝佝偻病，还能呼吸点新鲜空气，卸下疲惫。','title':'哺乳期可以晒太阳吗？'},{'situation':4,'level':4,'description':'促排移植都能，多晒晒太阳，不仅人心情好，还可促进钙吸收，只要不太烈就可以。','title':'做试管期间可以晒太阳吗？'}]",nan,17/12/2018 19:04:32
498,498,"[{'situation':1,'level':4,'description':'孕妈咪当然可以坐电梯啦，但别频繁乘坐哦！如果坐电梯时出汗、头晕或心慌，记得靠边站或握住扶手。','title':'孕期可以乘电梯吗？'},{'situation':2,'level':4,'description':'新妈妈可以坐电梯，但月子期身体虚弱的话，少去室外，尽量在室内活动吧。','title':'月子期可以乘电梯吗？'},{'situation':3,'level':4,'description':'哺乳期妈妈坐电梯没什么禁忌，你只要有需要都可以坐电梯。','title':'哺乳期可以乘电梯吗？'},{'situation':4,'level':4,'description':'促排移植期间能，但是不要太频繁。','title':'做试管期间可以乘电梯吗？'}]",nan,17/12/2018 19:04:32
499,499,"[{'situation':1,'level':3,'description':'孕期最好别做剧烈的腰部运动，否则很容易动了胎气，影响宝宝健康成长的。轻轻扭动一下，舒缓舒缓筋骨，还是OK的！','title':'孕期可以做腰部运动吗？'},{'situation':2,'level':4,'description':'只要不影响伤口愈合，新妈咪做腰部运动是OK的！但切记别过于频繁，幅度别太大哦！','title':'月子期可以做腰部运动吗？'},{'situation':3,'level':4,'description':'哺乳期做一下腰部运动，活动活动筋骨，能消除身体疲惫感。但别扭得太起劲了，会伤到腰的！','title':'哺乳期可以做腰部运动吗？'},{'situation':4,'level':3,'description':'促排移植少做，腰部运动幅度太大不利于卵子排出，胚胎着床,可做幅度较小的运动，锻炼身体。','title':'做试管期间可以做腰部运动吗？'}]",nan,17/12/2018 19:04:32
500,500,"[{'situation':1,'level':4,'description':'孕妈咪能跳舒缓型的民族舞，既能让你“形美”，还能让你心情美。谁说孕妇不能美，跳民族舞不就可以嘛！','title':'孕期可以跳民族舞吗？'},{'situation':2,'level':3,'description':'坐月子跳民族舞？且慢！这种会拉扯到伤口，影响身体恢复的事情，咱们最好别做哦。','title':'月子期可以跳民族舞吗？'},{'situation':3,'level':4,'description':'哺乳期跳民族舞可以让你重塑身材，还能让人心情豁达，远离产后抑郁症。','title':'哺乳期可以跳民族舞吗？'},{'situation':4,'level':4,'description':'促排移植期间少跳，可以跳动作轻柔的，不要跳动作幅度大的舞蹈，动作幅度太大耗费体力不利于卵子排出，胚胎着床，因此建议不要跳动作幅度太大的舞蹈。','title':'做试管期间可以跳民族舞吗？'}]",nan,17/12/2018 19:04:32
